frame.number	frame.time_delta
24605	0.000034000
24606	0.000033000
24607	0.000060000
24608	0.000105000
24609	0.000139000
24610	0.000240000
24611	0.000187000
24612	0.000802000
24613	0.000093000
24614	0.000001000
24615	0.000134000
24616	0.001652000
24617	0.001094000
24618	0.000245000
24619	0.000238000
24620	0.000010000
24621	0.002531000
24622	0.000176000
24623	0.000062000
24624	0.000137000
24625	0.000108000
24626	0.000139000
24627	0.000074000
24628	0.000269000
24629	0.000151000
24630	0.000002000
24631	0.002839000
24632	0.000182000
24633	0.000002000
24634	0.000126000
24635	0.000832000
24636	0.000003000
24637	0.000785000
24638	0.001282000
24639	0.000863000
24640	0.000203000
24641	0.000067000
24642	0.000118000
24643	0.000205000
24644	0.000065000
24645	0.000368000
24646	0.000002000
24647	0.004904000
24648	0.000196000
24649	0.000002000
24650	0.000002000
24651	0.001808000
24652	0.000002000
24653	0.000117000
24654	0.000002000
24655	0.000001000
24656	0.000208000
24657	0.000090000
24658	0.000185000
24659	0.000424000
24660	0.000169000
24661	0.000248000
24662	0.006559000
24663	0.000094000
24664	0.000139000
24665	0.000005000
24666	0.000009000
24667	0.000081000
24668	0.000066000
24669	0.000109000
24670	0.000131000
24671	0.000155000
24672	0.000084000
24673	0.000044000
24674	0.000392000
24675	0.000608000
24676	0.001294000
24677	0.000140000
24678	0.000916000
24679	0.003289000
24680	0.000541000
24681	0.000085000
24682	0.000090000
24683	0.000119000
24684	0.000141000
24685	0.000068000
24686	0.000114000
24687	0.000336000
24688	0.000003000
24689	0.000002000
24690	0.000111000
24691	0.000846000
24692	0.000166000
24693	0.000003000
24694	0.000001000
24695	0.001745000
24696	0.001260000
24697	0.000313000
24698	0.000140000
24699	0.000595000
24700	0.001846000
24701	0.000070000
24702	0.000105000
24703	0.000045000
24704	0.000178000
24705	0.000064000
24706	0.000033000
24707	0.000223000
24708	0.000159000
24709	0.000002000
24710	0.000001000
24711	0.003007000
24712	0.000193000
24713	0.000002000
24714	0.000001000
24715	0.001742000
24716	0.000746000
24717	0.000002000
24718	0.000547000
24719	0.000915000
24720	0.000067000
24721	0.000042000
24722	0.000078000
24723	0.000153000
24724	0.000061000
24725	0.000370000
24726	0.000003000
24727	0.002329000
24728	0.000431000
24729	0.000115000
24730	0.000002000
24731	0.001491000
24732	0.000326000
24733	0.000423000
24734	0.000141000
24735	0.000001000
24736	0.000068000
24737	0.001707000
24738	0.000165000
24739	0.000065000
24740	0.000115000
24741	0.000066000
24742	0.000113000
24743	0.000065000
24744	0.000144000
24745	0.000088000
24746	0.000077000
24747	0.000003000
24748	0.000156000
24749	0.000002000
24750	0.000138000
24751	0.000003000
24752	0.000001000
24753	0.006096000
24754	0.000832000
24755	0.000121000
24756	0.000001000
24757	0.000002000
24758	0.000141000
24759	0.000065000
24760	0.000115000
24761	0.000066000
24762	0.000112000
24763	0.000148000
24764	0.000067000
24765	0.000366000
24766	0.000632000
24767	0.001295000
24768	0.001570000
24769	0.003119000
24770	0.000276000
24771	0.000129000
24772	0.000064000
24773	0.000370000
24774	0.000002000
24775	0.001305000
24776	0.000156000
24777	0.000002000
24778	0.000001000
24779	0.001709000
24780	0.000388000
24781	0.000905000
24782	0.000474000
24783	0.000331000
24784	0.000003000
24785	0.002046000
24786	0.000066000
24787	0.000208000
24788	0.000079000
24789	0.000121000
24790	0.000065000
24791	0.000205000
24792	0.000003000
24793	0.000194000
24794	0.000107000
24795	0.002878000
24796	0.000191000
24797	0.000002000
24798	0.000089000
24799	0.000072000
24800	0.000192000
24801	0.000005000
24802	0.001408000
24803	0.001215000
24804	0.000072000
24805	0.000888000
24806	0.000074000
24807	0.000035000
24808	0.000085000
24809	0.000152000
24810	0.000040000
24811	0.000060000
24812	0.000079000
24813	0.000171000
24814	0.000244000
24815	0.000002000
24816	0.000001000
24817	0.004005000
24818	0.000002000
24819	0.000763000
24820	0.000206000
24821	0.000102000
24822	0.000002000
24823	0.000109000
24824	0.001721000
24825	0.000198000
24826	0.000067000
24827	0.000059000
24828	0.000059000
24829	0.000058000
24830	0.000058000
24831	0.000059000
24832	0.000248000
24833	0.000155000
24834	0.000002000
24835	0.000322000
24836	0.001743000
24837	0.000134000
24838	0.004868000
24839	0.000144000
24840	0.000001000
24841	0.000076000
24842	0.000071000
24843	0.000065000
24844	0.000056000
24845	0.000079000
24846	0.000060000
24847	0.000297000
24848	0.000002000
24849	0.001099000
24850	0.001010000
24851	0.000203000
24852	0.000002000
24853	0.000103000
24854	0.000803000
24855	0.004124000
24856	0.000069000
24857	0.000062000
24858	0.000060000
24859	0.000075000
24860	0.000031000
24861	0.000145000
24862	0.000195000
24863	0.000069000
24864	0.000002000
24865	0.001133000
24866	0.000106000
24867	0.000001000
24868	0.000133000
24869	0.001654000
24870	0.001263000
24871	0.001282000
24872	0.000002000
24873	0.000393000
24874	0.001231000
24875	0.000066000
24876	0.000033000
24877	0.000081000
24878	0.000198000
24879	0.000060000
24880	0.000033000
24881	0.000305000
24882	0.000138000
24883	0.000001000
24884	0.002974000
24885	0.000210000
24886	0.000001000
24887	0.000093000
24888	0.000175000
24889	0.001459000
24890	0.001290000
24891	0.000895000
24892	0.000066000
24893	0.000032000
24894	0.000149000
24895	0.000127000
24896	0.000265000
24897	0.004939000
24898	0.000345000
24899	0.000185000
24900	0.000001000
24901	0.000098000
24902	0.000172000
24903	0.000193000
24904	0.001245000
24905	0.000133000
24906	0.000065000
24907	0.000032000
24908	0.000200000
24909	0.000061000
24910	0.000185000
24911	0.000002000
24912	0.000243000
24913	0.000002000
24914	0.000363000
24915	0.001589000
24916	0.001267000
24917	0.002954000
24918	0.001025000
24919	0.000096000
24920	0.000002000
24921	0.000083000
24922	0.001710000
24923	0.001325000
24924	0.000891000
24925	0.000133000
24926	0.000141000
24927	0.000002000
24928	0.000029000
24929	0.000084000
24930	0.000072000
24931	0.000096000
24932	0.000064000
24933	0.000033000
24934	0.000283000
24935	0.000176000
24936	0.000002000
24937	0.002957000
24938	0.000089000
24939	0.000036000
24940	0.000169000
24941	0.000083000
24942	0.000036000
24943	0.000064000
24944	0.000051000
24945	0.000002000
24946	0.001325000
24947	0.000080000
24948	0.000001000
24949	0.000838000
24950	0.000002000
24951	0.000993000
24952	0.001236000
24953	0.003849000
24954	0.000090000
24955	0.000035000
24956	0.000156000
24957	0.000422000
24958	0.002304000
24959	0.000136000
24960	0.000002000
24961	0.000001000
24962	0.000962000
24963	0.000775000
24964	0.001253000
24965	0.001224000
24966	0.000003000
24967	0.000156000
24968	0.000184000
24969	0.000430000
24970	0.000193000
24971	0.000873000
24972	0.003875000
24973	0.000104000
24974	0.000001000
24975	0.000001000
24976	0.001726000
24977	0.001238000
24978	0.001372000
24979	0.000835000
24980	0.000102000
24981	0.000116000
24982	0.000067000
24983	0.000063000
24984	0.000121000
24985	0.000004000
24986	0.000252000
24987	0.000002000
24988	0.003670000
24989	0.000253000
24990	0.000141000
24991	0.000002000
24992	0.000001000
24993	0.000069000
24994	0.000175000
24995	0.000068000
24996	0.000034000
24997	0.000034000
24998	0.000057000
24999	0.000070000
25000	0.000355000
25001	0.000373000
25002	0.000003000
25003	0.000480000
25004	0.001270000
25005	0.002880000
25006	0.000306000
25007	0.002151000
25008	0.000108000
25009	0.000067000
25010	0.000062000
25011	0.000131000
25012	0.000061000
25013	0.000137000
25014	0.000125000
25015	0.000208000
25016	0.000003000
25017	0.000001000
25018	0.000604000
25019	0.000110000
25020	0.000002000
25021	0.000597000
25022	0.001221000
25023	0.001238000
25024	0.002506000
25025	0.000597000
25026	0.000108000
25027	0.000066000
25028	0.000064000
25029	0.000062000
25030	0.000175000
25031	0.000098000
25032	0.000495000
25033	0.002681000
25034	0.000094000
25035	0.000002000
25036	0.000497000
25037	0.001201000
25038	0.000004000
25039	0.001334000
25040	0.001175000
25041	0.000098000
25042	0.000161000
25043	0.000472000
25044	0.000449000
25045	0.000003000
25046	0.000815000
25047	0.000473000
25048	0.003152000
25049	0.000133000
25050	0.000002000
25051	0.000386000
25052	0.000002000
25053	0.001433000
25054	0.000159000
25055	0.000119000
25056	0.000065000
25057	0.000034000
25058	0.000097000
25059	0.000137000
25060	0.000590000
25061	0.000003000
25062	0.000001000
25063	0.000002000
25064	0.000001000
25065	0.000001000
25066	0.003190000
25067	0.000340000
25068	0.000958000
25069	0.002377000
25070	0.000181000
25071	0.000001000
25072	0.000082000
25073	0.000001000
25074	0.000067000
25075	0.000067000
25076	0.000034000
25077	0.000032000
25078	0.000152000
25079	0.000083000
25080	0.000063000
25081	0.000061000
25082	0.000275000
25083	0.000207000
25084	0.000002000
25085	0.000001000
25086	0.000569000
25087	0.000001000
25088	0.001299000
25089	0.003059000
25090	0.002384000
25091	0.000257000
25092	0.000111000
25093	0.000082000
25094	0.000039000
25095	0.000116000
25096	0.000223000
25097	0.000047000
25098	0.000396000
25099	0.000006000
25100	0.000271000
25101	0.000003000
25102	0.000002000
25103	0.000001000
25104	0.001912000
25105	0.000004000
25106	0.001117000
25107	0.002576000
25108	0.000112000
25109	0.000272000
25110	0.000137000
25111	0.000102000
25112	0.000237000
25113	0.000042000
25114	0.000106000
25115	0.000081000
25116	0.000239000
25117	0.000120000
25118	0.000002000
25119	0.002760000
25120	0.000143000
25121	0.000001000
25122	0.000002000
25123	0.001023000
25124	0.000425000
25125	0.000321000
25126	0.000238000
25127	0.000165000
25128	0.000875000
25129	0.001045000
25130	0.000182000
25131	0.000081000
25132	0.000082000
25133	0.000148000
25134	0.000113000
25135	0.000086000
25136	0.000114000
25137	0.000083000
25138	0.000957000
25139	0.000003000
25140	0.000001000
25141	0.000001000
25142	0.003889000
25143	0.000139000
25144	0.000003000
25145	0.000001000
25146	0.001300000
25147	0.000423000
25148	0.000182000
25149	0.000132000
25150	0.000140000
25151	0.000078000
25152	0.000077000
25153	0.000077000
25154	0.000146000
25155	0.000283000
25156	0.000167000
25157	0.000002000
25158	0.003149000
25159	0.000112000
25160	0.000002000
25161	0.000677000
25162	0.002864000
25163	0.000090000
25164	0.000204000
25165	0.000080000
25166	0.000107000
25167	0.000080000
25168	0.000082000
25169	0.000078000
25170	0.000142000
25171	0.000002000
25172	0.000001000
25173	0.000002000
25174	0.000002000
25175	0.000002000
25176	0.000148000
25177	0.000004000
25178	0.000827000
25179	0.000064000
25180	0.001326000
25181	0.004094000
25182	0.001716000
25183	0.000134000
25184	0.000083000
25185	0.000081000
25186	0.000079000
25187	0.000043000
25188	0.000208000
25189	0.000421000
25190	0.000131000
25191	0.000003000
25192	0.000002000
25193	0.000002000
25194	0.002464000
25195	0.000005000
25196	0.000124000
25197	0.000406000
25198	0.003159000
25199	0.000207000
25200	0.000111000
25201	0.000145000
25202	0.000092000
25203	0.000004000
25204	0.000133000
25205	0.003008000
25206	0.000119000
25207	0.000002000
25208	0.000001000
25209	0.001366000
25210	0.000333000
25211	0.000260000
25212	0.001072000
25213	0.000314000
25214	0.000706000
25215	0.000152000
25216	0.000073000
25217	0.000100000
25218	0.000145000
25219	0.000086000
25220	0.000086000
25221	0.000620000
25222	0.000003000
25223	0.000001000
25224	0.000001000
25225	0.000002000
25226	0.002563000
25227	0.000212000
25228	0.000002000
25229	0.001695000
25230	0.000203000
25231	0.000002000
25232	0.000001000
25233	0.001711000
25234	0.000554000
25235	0.000145000
25236	0.000121000
25237	0.000110000
25238	0.000067000
25239	0.000055000
25240	0.000084000
25241	0.000034000
25242	0.000305000
25243	0.000182000
25244	0.000008000
25245	0.000003000
25246	0.002787000
25247	0.001111000
25248	0.000003000
25249	0.002538000
25250	0.000182000
25251	0.000002000
25252	0.000000000
25253	0.000235000
25254	0.000070000
25255	0.000132000
25256	0.000067000
25257	0.000101000
25258	0.000063000
25259	0.000309000
25260	0.000448000
25261	0.000003000
25262	0.000304000
25263	0.001296000
25264	0.003744000
25265	0.000005000
25266	0.000217000
25267	0.001304000
25268	0.000098000
25269	0.000099000
25270	0.000072000
25271	0.000236000
25272	0.000123000
25273	0.000106000
25274	0.000494000
25275	0.000003000
25276	0.000002000
25277	0.000346000
25278	0.000093000
25279	0.000002000
25280	0.000475000
25281	0.001285000
25282	0.001278000
25283	0.003499000
25284	0.000206000
25285	0.000147000
25286	0.000039000
25287	0.000069000
25288	0.001456000
25289	0.000003000
25290	0.001391000
25291	0.000159000
25292	0.000002000
25293	0.000001000
25294	0.001753000
25295	0.001347000
25296	0.000002000
25297	0.000241000
25298	0.000129000
25299	0.000704000
25300	0.000178000
25301	0.000068000
25302	0.000236000
25303	0.000063000
25304	0.000042000
25305	0.000144000
25306	0.000002000
25307	0.000146000
25308	0.000095000
25309	0.000172000
25310	0.004506000
25311	0.000199000
25312	0.000002000
25313	0.000001000
25314	0.001704000
25315	0.000575000
25316	0.000105000
25317	0.000081000
25318	0.000062000
25319	0.000040000
25320	0.000222000
25321	0.000208000
25322	0.005137000
25323	0.000138000
25324	0.000003000
25325	0.000485000
25326	0.001095000
25327	0.000203000
25328	0.000001000
25329	0.000001000
25330	0.000146000
25331	0.000140000
25332	0.000069000
25333	0.000118000
25334	0.000075000
25335	0.000071000
25336	0.000100000
25337	0.000002000
25338	0.000298000
25339	0.000582000
25340	0.000245000
25341	0.000677000
25342	0.003987000
25343	0.001447000
25344	0.000166000
25345	0.000115000
25346	0.000106000
25347	0.000099000
25348	0.000120000
25349	0.000330000
25350	0.000852000
25351	0.000174000
25352	0.000002000
25353	0.000001000
25354	0.001687000
25355	0.001293000
25356	0.000925000
25357	0.000156000
25358	0.002833000
25359	0.000264000
25360	0.000068000
25361	0.000467000
25362	0.000004000
25363	0.002122000
25364	0.000200000
25365	0.000001000
25366	0.000001000
25367	0.001712000
25368	0.001289000
25369	0.000555000
25370	0.000314000
25371	0.000125000
25372	0.000071000
25373	0.000218000
25374	0.000255000
25375	0.000100000
25376	0.000003000
25377	0.004155000
25378	0.000006000
25379	0.000984000
25380	0.000209000
25381	0.000002000
25382	0.000082000
25383	0.001601000
25384	0.000186000
25385	0.000137000
25386	0.000076000
25387	0.000078000
25388	0.000086000
25389	0.000086000
25390	0.000003000
25391	0.000099000
25392	0.000061000
25393	0.000306000
25394	0.000002000
25395	0.000137000
25396	0.001208000
25397	0.003940000
25398	0.000507000
25399	0.001278000
25400	0.000003000
25401	0.000133000
25402	0.000002000
25403	0.000249000
25404	0.000104000
25405	0.000101000
25406	0.000127000
25407	0.000099000
25408	0.000121000
25409	0.000101000
25410	0.000105000
25411	0.000175000
25412	0.000090000
25413	0.000107000
25414	0.000301000
25415	0.001263000
25416	0.001131000
25417	0.003993000
25418	0.000082000
25419	0.000095000
25420	0.000116000
25421	0.000241000
25422	0.000100000
25423	0.000601000
25424	0.000457000
25425	0.000159000
25426	0.000002000
25427	0.000081000
25428	0.001672000
25429	0.001286000
25430	0.001025000
25431	0.000209000
25432	0.000131000
25433	0.001600000
25434	0.000081000
25435	0.000095000
25436	0.000210000
25437	0.000107000
25438	0.000045000
25439	0.000110000
25440	0.000075000
25441	0.000268000
25442	0.000070000
25443	0.000002000
25444	0.002591000
25445	0.000256000
25446	0.000099000
25447	0.000002000
25448	0.000393000
25449	0.001346000
25450	0.001276000
25451	0.000952000
25452	0.000101000
25453	0.000112000
25454	0.000076000
25455	0.000076000
25456	0.000080000
25457	0.000306000
25458	0.004438000
25459	0.000387000
25460	0.000162000
25461	0.000003000
25462	0.000145000
25463	0.000128000
25464	0.000002000
25465	0.000116000
25466	0.000002000
25467	0.001651000
25468	0.000280000
25469	0.000147000
25470	0.000107000
25471	0.000125000
25472	0.000162000
25473	0.000134000
25474	0.000118000
25475	0.000030000
25476	0.000231000
25477	0.000003000
25478	0.000207000
25479	0.000375000
25480	0.001248000
25481	0.005004000
25482	0.000231000
25483	0.000106000
25484	0.000018000
25485	0.000001000
25486	0.000141000
25487	0.000107000
25488	0.000081000
25489	0.000083000
25490	0.000111000
25491	0.000042000
25492	0.000046000
25493	0.000413000
25494	0.000003000
25495	0.000477000
25496	0.001252000
25497	0.001129000
25498	0.000003000
25499	0.000550000
25500	0.000657000
25501	0.002714000
25502	0.000116000
25503	0.000135000
25504	0.000063000
25505	0.000062000
25506	0.000033000
25507	0.000265000
25508	0.000145000
25509	0.000002000
25510	0.000002000
25511	0.000819000
25512	0.000137000
25513	0.000085000
25514	0.000002000
25515	0.000093000
25516	0.001731000
25517	0.001268000
25518	0.001636000
25519	0.001257000
25520	0.000091000
25521	0.000075000
25522	0.000043000
25523	0.000101000
25524	0.000198000
25525	0.000170000
25526	0.000251000
25527	0.002675000
25528	0.000186000
25529	0.000129000
25530	0.000156000
25531	0.000007000
25532	0.000079000
25533	0.000137000
25534	0.001529000
25535	0.001275000
25536	0.000965000
25537	0.000069000
25538	0.000043000
25539	0.000094000
25540	0.000173000
25541	0.000172000
25542	0.000148000
25543	0.000103000
25544	0.000242000
25545	0.004940000
25546	0.000005000
25547	0.000005000
25548	0.000002000
25549	0.000078000
25550	0.000498000
25551	0.001181000
25552	0.001121000
25553	0.000099000
25554	0.000106000
25555	0.000069000
25556	0.000080000
25557	0.000106000
25558	0.000130000
25559	0.000271000
25560	0.000002000
25561	0.000162000
25562	0.005935000
25563	0.000174000
25564	0.000002000
25565	0.000001000
25566	0.000128000
25567	0.000003000
25568	0.000154000
25569	0.000068000
25570	0.000122000
25571	0.001085000
25572	0.000003000
25573	0.000189000
25574	0.001253000
25575	0.001789000
25576	0.000004000
25577	0.003161000
25578	0.000087000
25579	0.000134000
25580	0.000084000
25581	0.000174000
25582	0.000007000
25583	0.000161000
25584	0.000055000
25585	0.000003000
25586	0.000086000
25587	0.000227000
25588	0.000116000
25589	0.000712000
25590	0.000200000
25591	0.000001000
25592	0.000078000
25593	0.001626000
25594	0.001262000
25595	0.002869000
25596	0.000093000
25597	0.000139000
25598	0.000086000
25599	0.000095000
25600	0.000078000
25601	0.000092000
25602	0.000077000
25603	0.003310000
25604	0.000177000
25605	0.000001000
25606	0.000080000
25607	0.000002000
25608	0.000731000
25609	0.000892000
25610	0.001309000
25611	0.000854000
25612	0.000081000
25613	0.000303000
25614	0.000003000
25615	0.000052000
25616	0.000094000
25617	0.000246000
25618	0.000087000
25619	0.005099000
25620	0.000185000
25621	0.000002000
25622	0.000074000
25623	0.000003000
25624	0.001255000
25625	0.000378000
25626	0.000218000
25627	0.000101000
25628	0.000110000
25629	0.000077000
25630	0.000149000
25631	0.000549000
25632	0.000092000
25633	0.002563000
25634	0.000469000
25635	0.000126000
25636	0.003645000
25637	0.000164000
25638	0.000002000
25639	0.000001000
25640	0.000094000
25641	0.000104000
25642	0.000079000
25643	0.000078000
25644	0.000192000
25645	0.000088000
25646	0.000084000
25647	0.000305000
25648	0.000292000
25649	0.000411000
25650	0.001284000
25651	0.002972000
25652	0.002033000
25653	0.000085000
25654	0.000078000
25655	0.000122000
25656	0.000087000
25657	0.000111000
25658	0.000143000
25659	0.000085000
25660	0.000124000
25661	0.000982000
25662	0.000156000
25663	0.000001000
25664	0.000001000
25665	0.001729000
25666	0.001264000
25667	0.002658000
25668	0.000118000
25669	0.000259000
25670	0.000095000
25671	0.000085000
25672	0.000321000
25673	0.000064000
25674	0.000004000
25675	0.000076000
25676	0.000271000
25677	0.000135000
25678	0.002782000
25679	0.000159000
25680	0.000002000
25681	0.000001000
25682	0.001725000
25683	0.001285000
25684	0.000926000
25685	0.000072000
25686	0.000139000
25687	0.000068000
25688	0.000224000
25689	0.000003000
25690	0.001049000
25691	0.000310000
25692	0.003993000
25693	0.000192000
25694	0.000025000
25695	0.000001000
25696	0.000858000
25697	0.000138000
25698	0.000440000
25699	0.000284000
25700	0.000198000
25701	0.000079000
25702	0.000125000
25703	0.000092000
25704	0.000154000
25705	0.000074000
25706	0.000089000
25707	0.000165000
25708	0.000004000
25709	0.000106000
25710	0.000080000
25711	0.000003000
25712	0.000104000
25713	0.003162000
25714	0.000189000
25715	0.000111000
25716	0.000002000
25717	0.003348000
25718	0.000145000
25719	0.000002000
25720	0.000155000
25721	0.000049000
25722	0.000058000
25723	0.000072000
25724	0.000034000
25725	0.000091000
25726	0.000104000
25727	0.000071000
25728	0.000034000
25729	0.000091000
25730	0.000319000
25731	0.000004000
25732	0.000107000
25733	0.000003000
25734	0.000582000
25735	0.001273000
25736	0.000282000
25737	0.002569000
25738	0.002186000
25739	0.000070000
25740	0.000042000
25741	0.000083000
25742	0.000115000
25743	0.000066000
25744	0.000372000
25745	0.000003000
25746	0.001036000
25747	0.000142000
25748	0.000002000
25749	0.000110000
25750	0.000996000
25751	0.000708000
25752	0.001193000
25753	0.002952000
25754	0.000086000
25755	0.000093000
25756	0.000132000
25757	0.000143000
25758	0.000002000
25759	0.000262000
25760	0.000191000
25761	0.002991000
25762	0.000173000
25763	0.000001000
25764	0.000071000
25765	0.001655000
25766	0.000632000
25767	0.000642000
25768	0.000889000
25769	0.000087000
25770	0.000082000
25771	0.000066000
25772	0.000043000
25773	0.000105000
25774	0.000193000
25775	0.000002000
25776	0.000041000
25777	0.000177000
25778	0.000236000
25779	0.004871000
25780	0.000202000
25781	0.000001000
25782	0.000102000
25783	0.001640000
25784	0.000176000
25785	0.000068000
25786	0.000034000
25787	0.000102000
25788	0.000083000
25789	0.000832000
25790	0.003288000
25791	0.000146000
25792	0.000369000
25793	0.002977000
25794	0.000197000
25795	0.000002000
25796	0.000041000
25797	0.000041000
25798	0.000057000
25799	0.000065000
25800	0.000289000
25801	0.000003000
25802	0.000208000
25803	0.000781000
25804	0.000135000
25805	0.000062000
25806	0.000388000
25807	0.000920000
25808	0.004055000
25809	0.000957000
25810	0.000075000
25811	0.000045000
25812	0.000084000
25813	0.000072000
25814	0.000124000
25815	0.000085000
25816	0.000153000
25817	0.000004000
25818	0.000169000
25819	0.000070000
25820	0.000938000
25821	0.000109000
25822	0.000002000
25823	0.000129000
25824	0.001647000
25825	0.000576000
25826	0.000585000
25827	0.000069000
25828	0.003003000
25829	0.000070000
25830	0.000044000
25831	0.000084000
25832	0.000170000
25833	0.000063000
25834	0.000296000
25835	0.000066000
25836	0.003063000
25837	0.000201000
25838	0.000001000
25839	0.000063000
25840	0.001643000
25841	0.000654000
25842	0.000622000
25843	0.000936000
25844	0.000070000
25845	0.000172000
25846	0.000353000
25847	0.003063000
25848	0.000067000
25849	0.000002000
25850	0.000087000
25851	0.000194000
25852	0.001894000
25853	0.000170000
25854	0.000001000
25855	0.000095000
25856	0.001656000
25857	0.000677000
25858	0.000069000
25859	0.000043000
25860	0.000105000
25861	0.000092000
25862	0.000098000
25863	0.000247000
25864	0.000003000
25865	0.000001000
25866	0.000002000
25867	0.000058000
25868	0.000187000
25869	0.004469000
25870	0.002016000
25871	0.000187000
25872	0.000002000
25873	0.000040000
25874	0.000041000
25875	0.000058000
25876	0.000083000
25877	0.000061000
25878	0.000060000
25879	0.000061000
25880	0.000362000
25881	0.000966000
25882	0.001149000
25883	0.000073000
25884	0.004459000
25885	0.000118000
25886	0.000062000
25887	0.000401000
25888	0.000087000
25889	0.000064000
25890	0.000064000
25891	0.000083000
25892	0.000063000
25893	0.000123000
25894	0.000163000
25895	0.000201000
25896	0.000002000
25897	0.000107000
25898	0.000847000
25899	0.000190000
25900	0.000001000
25901	0.000128000
25902	0.001593000
25903	0.001256000
25904	0.002917000
25905	0.000112000
25906	0.000062000
25907	0.000060000
25908	0.000032000
25909	0.000076000
25910	0.000098000
25911	0.000315000
25912	0.003126000
25913	0.000240000
25914	0.000002000
25915	0.000064000
25916	0.001632000
25917	0.001276000
25918	0.000166000
25919	0.000570000
25920	0.000002000
25921	0.000185000
25922	0.000065000
25923	0.000157000
25924	0.000003000
25925	0.000150000
25926	0.000080000
25927	0.000134000
25928	0.000189000
25929	0.000116000
25930	0.000108000
25931	0.003632000
25932	0.001329000
25933	0.000103000
25934	0.000002000
25935	0.000140000
25936	0.001652000
25937	0.001262000
25938	0.002898000
25939	0.000122000
25940	0.000171000
25941	0.000074000
25942	0.000038000
25943	0.000146000
25944	0.000004000
25945	0.000060000
25946	0.000463000
25947	0.000677000
25948	0.000303000
25949	0.000939000
25950	0.001057000
25951	0.000003000
25952	0.000002000
25953	0.000002000
25954	0.000258000
25955	0.000123000
25956	0.000107000
25957	0.000081000
25958	0.000081000
25959	0.000044000
25960	0.000366000
25961	0.000004000
25962	0.000001000
25963	0.000689000
25964	0.001256000
25965	0.000426000
25966	0.000004000
25967	0.004287000
25968	0.000750000
25969	0.000389000
25970	0.000094000
25971	0.000120000
25972	0.000105000
25973	0.000126000
25974	0.000082000
25975	0.000327000
25976	0.000236000
25977	0.000004000
25978	0.000003000
25979	0.000002000
25980	0.000002000
25981	0.000001000
25982	0.001770000
25983	0.001305000
25984	0.001085000
25985	0.001010000
25986	0.001573000
25987	0.000268000
25988	0.000175000
25989	0.000064000
25990	0.000152000
25991	0.000285000
25992	0.000087000
25993	0.000988000
25994	0.000004000
25995	0.001180000
25996	0.000145000
25997	0.000002000
25998	0.000001000
25999	0.001706000
26000	0.001285000
26001	0.000489000
26002	0.000214000
26003	0.000234000
26004	0.000101000
26005	0.000219000
26006	0.000086000
26007	0.000293000
26008	0.000083000
26009	0.000394000
26010	0.000003000
26011	0.003541000
26012	0.000005000
26013	0.000001000
26014	0.001195000
26015	0.000003000
26016	0.000002000
26017	0.000187000
26018	0.001660000
26019	0.000138000
26020	0.000247000
26021	0.000188000
26022	0.000048000
26023	0.000088000
26024	0.000161000
26025	0.000084000
26026	0.000150000
26027	0.000206000
26028	0.000250000
26029	0.000003000
26030	0.000767000
26031	0.005545000
26032	0.000008000
26033	0.000234000
26034	0.000164000
26035	0.000002000
26036	0.000001000
26037	0.001301000
26038	0.000210000
26039	0.000134000
26040	0.000051000
26041	0.000093000
26042	0.000087000
26043	0.000060000
26044	0.000092000
26045	0.000352000
26046	0.000004000
26047	0.000002000
26048	0.000612000
26049	0.000204000
26050	0.000575000
26051	0.000188000
26052	0.005903000
26053	0.000073000
26054	0.000002000
26055	0.000312000
26056	0.001463000
26057	0.001304000
26058	0.000234000
26059	0.000081000
26060	0.000111000
26061	0.000092000
26062	0.000045000
26063	0.000144000
26064	0.000108000
26065	0.000083000
26066	0.000348000
26067	0.000004000
26068	0.000174000
26069	0.000257000
26070	0.001892000
26071	0.000202000
26072	0.000250000
26073	0.000210000
26074	0.000073000
26075	0.000142000
26076	0.000132000
26077	0.000130000
26078	0.000443000
26079	0.000935000
26080	0.000768000
26081	0.000242000
26082	0.000002000
26083	0.000001000
26084	0.001616000
26085	0.001255000
26086	0.001255000
26087	0.000167000
26088	0.000225000
26089	0.000144000
26090	0.000477000
26091	0.004640000
26092	0.000099000
26093	0.000002000
26094	0.000918000
26095	0.000814000
26096	0.000294000
26097	0.000969000
26098	0.002224000
26099	0.004561000
26100	0.000006000
26101	0.000193000
26102	0.000003000
26103	0.000001000
26104	0.000001000
26105	0.000126000
26106	0.000115000
26107	0.000085000
26108	0.000301000
26109	0.000003000
26110	0.000103000
26111	0.000111000
26112	0.000002000
26113	0.000002000
26114	0.000890000
26115	0.001275000
26116	0.001691000
26117	0.004183000
26118	0.000150000
26119	0.000097000
26120	0.000067000
26121	0.000127000
26122	0.000084000
26123	0.000059000
26124	0.000176000
26125	0.000004000
26126	0.000133000
26127	0.000052000
26128	0.000002000
26129	0.000273000
26130	0.000003000
26131	0.000001000
26132	0.000003000
26133	0.000130000
26134	0.001539000
26135	0.001227000
26136	0.001695000
26137	0.000148000
26138	0.000003000
26139	0.001733000
26140	0.000258000
26141	0.000096000
26142	0.000157000
26143	0.000152000
26144	0.000186000
26145	0.000003000
26146	0.000075000
26147	0.000161000
26148	0.000083000
26149	0.000047000
26150	0.000396000
26151	0.000003000
26152	0.000002000
26153	0.001618000
26154	0.000147000
26155	0.000002000
26156	0.000002000
26157	0.001739000
26158	0.001259000
